created_at,id,withheld,author_id,conversation_id,text,retweet_count,reply_count,like_count,quote_count,media_keys
2022-05-25 12:08:20+00:00,1529434186788003848,,1095601710913843200,1.5294341867880038e+18,RT @arikring: @HansLak @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,1689.0,0.0,0.0,0.0,
2022-05-25 11:32:29+00:00,1529425164328378369,,1539564943,1.5294251643283784e+18,RT @arikring: @HansLak @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,1689.0,0.0,0.0,0.0,
2022-05-25 09:41:11+00:00,1529397157253480448,,260184360,1.5293971572534804e+18,RT @arikring: @HansLak @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,1689.0,0.0,0.0,0.0,
2022-05-25 09:34:21+00:00,1529395437932781569,,1020940986946596864,1.5293954379327816e+18,RT @arikring: @HansLak @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,1689.0,0.0,0.0,0.0,
2022-05-25 09:23:15+00:00,1529392642399797248,,251331731,1.5293926423997972e+18,RT @arikring: @HansLak @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,1689.0,0.0,0.0,0.0,
2022-05-25 09:14:49+00:00,1529390521357156354,,24200257,1.5293905213571564e+18,RT @arikring: @HansLak @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,1689.0,0.0,0.0,0.0,
2022-05-25 09:09:51+00:00,1529389269785186306,,18863219,1.5293892697851863e+18,RT @arikring: @HansLak @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,1689.0,0.0,0.0,0.0,
2022-05-25 09:06:53+00:00,1529388526122549248,,59386332,1.5293885261225492e+18,RT @arikring: @HansLak @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,1689.0,0.0,0.0,0.0,
2022-05-24 18:22:02+00:00,1529165842986016773,,1630684136,1.5291658429860168e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,415.0,0.0,0.0,0.0,
2022-05-24 18:20:23+00:00,1529165429121368065,,59386332,1.529165429121368e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,415.0,0.0,0.0,0.0,
2022-05-24 12:39:59+00:00,1529079765524791297,,1285775318,1.5290797655247913e+18,RT @arikring: @TXsharon @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq @,618.0,0.0,0.0,0.0,
2022-05-24 12:38:47+00:00,1529079464587628547,,2734304867,1.5290794645876285e+18,RT @arikring: @TXsharon @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq @,618.0,0.0,0.0,0.0,
2022-05-24 12:10:51+00:00,1529072433151475713,,476012019,1.5290724331514757e+18,RT @arikring: @TXsharon @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq @,618.0,0.0,0.0,0.0,
2022-05-24 11:54:59+00:00,1529068438500478976,,2981150599,1.529068438500479e+18,RT @arikring: @TXsharon @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq @,618.0,0.0,0.0,0.0,
2022-05-24 11:21:05+00:00,1529059907982458881,,109610668,1.529059907982459e+18,RT @arikring: @ink7 @AmazingChevVolt @ProfRayWills @KAdnoub @ristori20 @Sunrun @SolarEdgePV @tcktcktck @kashthefuturist @kirillklip @autrem,441.0,0.0,0.0,0.0,
2022-05-24 11:14:50+00:00,1529058334246051846,,59386332,1.5290583342460518e+18,RT @arikring: @ink7 @AmazingChevVolt @ProfRayWills @KAdnoub @ristori20 @Sunrun @SolarEdgePV @tcktcktck @kashthefuturist @kirillklip @autrem,441.0,0.0,0.0,0.0,
2022-05-24 09:33:26+00:00,1529032819611250689,,90272103,1.5290328196112507e+18,RT @arikring: @jellsmoor @GreavesHolden @JacobaHollander @AmazingChevVolt @JoYohana @Jackthelad1947 @OLDGRAHAM1 @mwt2008 @MsLonesomeBlues @,683.0,0.0,0.0,0.0,
2022-05-24 07:09:01+00:00,1528996475933532160,,439503657,1.5289964759335322e+18,RT @arikring: @jellsmoor @GreavesHolden @JacobaHollander @AmazingChevVolt @JoYohana @Jackthelad1947 @OLDGRAHAM1 @mwt2008 @MsLonesomeBlues @,683.0,0.0,0.0,0.0,
2022-05-24 07:08:31+00:00,1528996349391568896,,802361714,1.528996349391569e+18,RT @arikring: @jellsmoor @GreavesHolden @JacobaHollander @AmazingChevVolt @JoYohana @Jackthelad1947 @OLDGRAHAM1 @mwt2008 @MsLonesomeBlues @,683.0,0.0,0.0,0.0,
2022-05-24 07:08:01+00:00,1528996220534136833,,1406468550529753088,1.5289962205341368e+18,RT @arikring: @jellsmoor @GreavesHolden @JacobaHollander @AmazingChevVolt @JoYohana @Jackthelad1947 @OLDGRAHAM1 @mwt2008 @MsLonesomeBlues @,683.0,0.0,0.0,0.0,
2022-05-24 07:06:41+00:00,1528995886650597376,,59386332,1.5289958866505974e+18,RT @arikring: @jellsmoor @GreavesHolden @JacobaHollander @AmazingChevVolt @JoYohana @Jackthelad1947 @OLDGRAHAM1 @mwt2008 @MsLonesomeBlues @,683.0,0.0,0.0,0.0,
2022-05-24 03:18:02+00:00,1528938344243134464,,23508814,1.5289383442431345e+18,Grün statt Kohle braun Klimakatastrophe EndCoal https:tcocmHUvCcBu9,0.0,0.0,0.0,0.0,
2022-05-23 21:20:02+00:00,1528848251629277185,,1095261895643332608,1.5288482516292772e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-23 21:00:17+00:00,1528843280334585857,,1357417094304976896,1.5288432803345859e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-23 21:00:15+00:00,1528843274596847617,,85090936,1.5288432745968476e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoMTk4koZaTD",2.0,1.0,0.0,0.0,
2022-05-23 20:55:02+00:00,1528841959489552384,,43366135,1.5288419594895524e+18,RT @arikring: @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRogers2030 @ReclaimAnglesea @debraruh @HansLak @SusanHeaney,2263.0,0.0,0.0,0.0,
2022-05-23 20:53:06+00:00,1528841472652595201,,250650508,1.5288414726525952e+18,RT @arikring: @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRogers2030 @ReclaimAnglesea @debraruh @HansLak @SusanHeaney,2263.0,0.0,0.0,0.0,
2022-05-23 20:52:00+00:00,1528841195157340160,,72796400,1.5288411951573402e+18,RT @arikring: @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRogers2030 @ReclaimAnglesea @debraruh @HansLak @SusanHeaney,2263.0,0.0,0.0,0.0,
2022-05-23 20:50:52+00:00,1528840911727513600,,1582077440,1.5288409117275136e+18,RT @arikring: @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRogers2030 @ReclaimAnglesea @debraruh @HansLak @SusanHeaney,2263.0,0.0,0.0,0.0,
2022-05-23 20:49:36+00:00,1528840591651774464,,3317763991,1.5288405916517745e+18,RT @arikring: @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRogers2030 @ReclaimAnglesea @debraruh @HansLak @SusanHeaney,2263.0,0.0,0.0,0.0,
2022-05-23 20:48:00+00:00,1528840189745020929,,18594598,1.528840189745021e+18,RT @arikring: @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRogers2030 @ReclaimAnglesea @debraruh @HansLak @SusanHeaney,2263.0,0.0,0.0,0.0,
2022-05-23 20:47:39+00:00,1528840103610748929,,59386332,1.528840103610749e+18,RT @arikring: @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRogers2030 @ReclaimAnglesea @debraruh @HansLak @SusanHeaney,2263.0,0.0,0.0,0.0,
2022-05-23 19:20:17+00:00,1528818115991285763,,1095261895643332608,1.5288181159912858e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-23 19:20:08+00:00,1528818077491666944,,1095261895643332608,1.528818077491667e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-23 19:15:12+00:00,1528816835629547520,,1357417094304976896,1.5288168356295475e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-23 19:15:06+00:00,1528816810707062785,,85090936,1.5288168107070628e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoxiLGLH2kDI",1.0,0.0,0.0,0.0,
2022-05-23 19:08:12+00:00,1528815073183031304,,1357417094304976896,1.5288150731830313e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-23 19:08:08+00:00,1528815059455049732,,85090936,1.5288150594550497e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoLp2pd0WDje",1.0,0.0,0.0,0.0,
2022-05-23 19:01:06+00:00,1528813289295290372,,1357417094304976896,1.5288132892952904e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-23 19:01:04+00:00,1528813278834708487,,85090936,1.5288132788347085e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcorGccm60F5G",2.0,0.0,0.0,0.0,
2022-05-23 19:00:51+00:00,1528813225957113857,,1357417094304976896,1.5288132259571139e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-23 19:00:45+00:00,1528813201978179584,,85090936,1.5288132019781796e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoh6VQztrQa9",2.0,0.0,0.0,0.0,
2022-05-23 19:00:11+00:00,1528813057752936452,,1357417094304976896,1.5288130577529364e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-23 19:00:08+00:00,1528813045597839363,,85090936,1.5288130455978394e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcorEFEBW2gZO",1.0,0.0,0.0,0.0,
2022-05-23 18:56:51+00:00,1528812218695012356,,171828737,1.5288122186950124e+18,"AustraliaFossil fuel industry loses decades long grip over national ClimateChange and energy policy, via @renew_economy news https:tcoozFbasZitd AusVotes22 StopAdani EndCoal AustraliaFires ClimateCrisis solarenergy solarpower ClimateSolutionsNow ClimateActionNow",0.0,0.0,1.0,0.0,
2022-05-23 15:09:48+00:00,1528755079825719308,,171828737,1.5287550798257193e+18,"Greenslide: ClimateCrisis Spurs GreenLabor Win in Australian Election Over ProCoal, RightWing PM, via @democracynow news https:tcooj95tWdZwL AustraliaFires EndCoal EmissionsScandal environment ClimateActionNow",0.0,0.0,0.0,0.0,
2022-05-23 14:36:09+00:00,1528746611739967490,,1729193269,1.5287466117399675e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-23 14:29:14+00:00,1528744869128294401,,1357417094304976896,1.5287448691282944e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-23 14:29:10+00:00,1528744854691491840,,85090936,1.5287448546914918e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcohEp0Yl8jMi",2.0,0.0,0.0,0.0,
2022-05-22 22:53:11+00:00,1528509306676469760,,4296425244,1.5285093066764698e+18,RT @arikring: @THEnergyNet @AmazingChevVolt @Jackthelad1947 @mwt2008 @MsLonesomeBlues @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Picca,909.0,0.0,0.0,0.0,
2022-05-22 20:55:09+00:00,1528479600220770311,,1357417094304976896,1.5284796002207703e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,317.0,0.0,0.0,0.0,
2022-05-22 20:55:04+00:00,1528479582566895616,,1297272877759238144,1.5284795825668956e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,317.0,0.0,0.0,0.0,
2022-05-22 16:24:00+00:00,1528411366523949058,,485166864,1.528411366523949e+18,"RT @arikring: Please Share  If U Think
Solar Energy  The Future

Renewables climatechange Sustainability ExtinctionRebellion EndCo",1023.0,0.0,0.0,0.0,
2022-05-22 15:08:46+00:00,1528392432093634562,,437085205,1.5283924320936346e+18,RT @arikring: @dotcommodity @Totalrecoverys1 @THEnergyNet @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturis,86.0,0.0,0.0,0.0,
2022-05-22 15:08:17+00:00,1528392311993950209,,437085205,1.5283923119939502e+18,RT @arikring: @dotcommodity @Totalrecoverys1 @THEnergyNet @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturis,1109.0,0.0,0.0,0.0,
2022-05-22 12:41:29+00:00,1528355367276761088,,59386332,1.528355367276761e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @MsFowlersays @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @ddelich @elde,445.0,0.0,0.0,0.0,
2022-05-22 09:13:07+00:00,1528302930255814656,,90272103,1.5283029302558147e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,118.0,0.0,0.0,0.0,
2022-05-22 08:08:59+00:00,1528286788674019333,,1357417094304976896,1.5282867886740193e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,118.0,0.0,0.0,0.0,
2022-05-22 08:08:54+00:00,1528286766905671682,,59386332,1.5282867669056717e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,118.0,0.0,0.0,0.0,
2022-05-22 05:19:04+00:00,1528244026968883204,,1179101329307967488,1.5282440269688832e+18,"Australia soon will have a new PM Prime Minister
The biggest challenge is to endcoal and fully move to renewables IMHO https:tcoIHMhtCdTgy",0.0,0.0,6.0,0.0,
2022-05-22 01:18:49+00:00,1528183567792340992,,2150692549,1.5281653682916598e+18,"@GarthGodsman @elwtha @barriecassidy @Jacstreet @InsidersABC You seem to be ignoring that China also has an enormous pipeline of wind, solar and nuclear The question is not how many coal plants is China building, its how many they have cancelled from their build pipeline Also massive https:tcoFkHwpUXqHQ has good data",0.0,0.0,0.0,0.0,
2022-05-21 21:25:57+00:00,1528124965366681600,,1254221522,1.5281249653666816e+18,"Congratulations on your new government, my dear Australian friends Lets hope they will indeed take the ClimateCrisis seriously, which means to EndCoal soon in Australia, doesnt it @cosmicpudding @ColourfulCosmos @arh_stevens @ThemiyaN https:tcopzy9D2OCrk",0.0,2.0,8.0,0.0,
2022-05-21 15:30:08+00:00,1528035421439070212,,292168996,1.5280354214390702e+18," accounts for about 6 of global black coal production and was the worlds 5th largest producer of black coal in 2019

Coal is the single largest source of global temp rise

A new @AustralianLabor gov and a chance to do something very good for the world AusVotes2022 endcoal",0.0,0.0,0.0,0.0,
2022-05-21 14:52:17+00:00,1528025894102745093,,1385627302453825536,1.528025894102745e+18,"RT @Frentzhart2: Morrison  the brainless corrupt politician, Australians please dont vote for a fossil
endcoal @AusSolarNews @australian",1.0,0.0,0.0,0.0,
2022-05-21 14:23:02+00:00,1528018533443158016,,1316325368756920320,1.528018533443158e+18,"Morrison  the brainless corrupt politician, Australians please dont vote for a fossil
endcoal @AusSolarNews @australian @ABC @SolarAus2020 @cnni cnn @ClimateHuman MorrisonMustGo https:tcoGB94T4TFAD",1.0,1.0,0.0,0.0,3_1528018531413016578
2022-05-21 14:19:29+00:00,1528017639708184576,,1316325368756920320,1.5280176397081846e+18,"this photo of Morrison proves the brainlessness of a corrupt politician, Australians please dont vote for a fossil
endcoal @AusSolarNews @australian @ABC @SolarAus2020 @cnni cnn @ClimateHuman https:tcohbTXaima4h",0.0,0.0,1.0,0.0,3_1528017637271343105
2022-05-21 13:07:16+00:00,1527999467064107009,,842453953212211200,1.527999467064107e+18,"RT @Waldeule1: Kohlefreund Scott Morrison wurde als australischer Premier abgewählt
AusPol2022 endcoal",1.0,0.0,0.0,0.0,
2022-05-21 12:59:59+00:00,1527997636158136322,,1007290636079333376,1.5279976361581363e+18,"Kohlefreund Scott Morrison wurde als australischer Premier abgewählt
AusPol2022 endcoal https:tcoxpztXLCUYW",1.0,0.0,2.0,0.0,
2022-05-21 12:31:21+00:00,1527990427462340608,,1296984116,1.5279904274623406e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,834.0,0.0,0.0,0.0,
2022-05-21 08:27:39+00:00,1527929100366663680,,90272103,1.5279291003666637e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,415.0,0.0,0.0,0.0,
2022-05-21 08:26:53+00:00,1527928906866728960,,90272103,1.527928906866729e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,834.0,0.0,0.0,0.0,
2022-05-20 22:35:43+00:00,1527780134941515778,,890481727,1.5277801349415158e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,834.0,0.0,0.0,0.0,
2022-05-20 18:47:41+00:00,1527722745982636032,,35692915,1.527722745982636e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,834.0,0.0,0.0,0.0,
2022-05-20 17:58:30+00:00,1527710370743189504,,901509207026827264,1.5277103707431895e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,834.0,0.0,0.0,0.0,
2022-05-20 17:38:55+00:00,1527705440888360961,,35692915,1.527705440888361e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,415.0,0.0,0.0,0.0,
2022-05-20 17:34:54+00:00,1527704430241632257,,1357417094304976896,1.5277044302416323e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,415.0,0.0,0.0,0.0,
2022-05-20 17:34:49+00:00,1527704411841208320,,1010203633818963968,1.5277044118412083e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,415.0,0.0,0.0,0.0,
2022-05-20 17:09:13+00:00,1527697966861107201,,2404956267,1.5276979668611072e+18,RT @arikring: @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @SaleemulHuq @stracma @raduede,1195.0,0.0,0.0,0.0,
2022-05-20 16:52:40+00:00,1527693804853047297,,1410891505909125120,1.5276938048530473e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,834.0,0.0,0.0,0.0,
2022-05-20 16:17:40+00:00,1527684995887902722,,126978307,1.5276849958879027e+18,"RT @Frentzhart2: @ClimateHuman @Anna98831 coalprimeminister Morrison must be voted out, coalfired power generation will continue with him",2.0,0.0,0.0,0.0,
2022-05-20 15:24:19+00:00,1527671569526534144,,363070453,1.5276715695265341e+18,RT @arikring: @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @SaleemulHuq @stracma @raduede,1195.0,0.0,0.0,0.0,
2022-05-20 15:21:33+00:00,1527670873557172224,,51199745,1.5276708735571722e+18,RT @arikring: @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @SaleemulHuq @stracma @raduede,1195.0,0.0,0.0,0.0,
2022-05-20 15:20:43+00:00,1527670662529261569,,1357417094304976896,1.5276706625292616e+18,RT @arikring: @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @SaleemulHuq @stracma @raduede,1195.0,0.0,0.0,0.0,
2022-05-20 15:20:39+00:00,1527670645101940737,,2785605749,1.5276706451019407e+18,RT @arikring: @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @SaleemulHuq @stracma @raduede,1195.0,0.0,0.0,0.0,
2022-05-20 15:20:03+00:00,1527670495700819970,,59386332,1.52767049570082e+18,RT @arikring: @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @SaleemulHuq @stracma @raduede,1195.0,0.0,0.0,0.0,
2022-05-20 14:54:02+00:00,1527663945993138176,,59386332,1.5276639459931382e+18,RT @arikring: @dotcommodity @Totalrecoverys1 @THEnergyNet @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturis,543.0,0.0,0.0,0.0,
2022-05-20 14:27:01+00:00,1527657148804734976,,1315704670174826496,1.527657148804735e+18,"RT @Frentzhart2: @ClimateHuman @Anna98831 coalprimeminister Morrison must be voted out, coalfired power generation will continue with him",2.0,0.0,0.0,0.0,
2022-05-20 14:02:29+00:00,1527650973027475456,,2475118068,1.5276509730274755e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,834.0,0.0,0.0,0.0,
2022-05-20 14:02:09+00:00,1527650892152987648,,271045372,1.5276508921529876e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,834.0,0.0,0.0,0.0,
2022-05-20 13:53:09+00:00,1527648624771235840,,26401734,1.5276486247712358e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,834.0,0.0,0.0,0.0,
2022-05-20 13:40:53+00:00,1527645537364848640,,95298042,1.5276455373648486e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,834.0,0.0,0.0,0.0,
2022-05-20 13:40:23+00:00,1527645415281152002,,1357417094304976896,1.527645415281152e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,834.0,0.0,0.0,0.0,
2022-05-20 13:40:22+00:00,1527645410369626114,,59386332,1.527645410369626e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,834.0,0.0,0.0,0.0,
2022-05-20 12:51:30+00:00,1527633110610939907,,1316325368756920320,1.5275237316559053e+18,"@ClimateHuman @Anna98831 coalprimeminister Morrison must be voted out, coalfired power generation will continue with him, endcoal https:tcojukkSCqxGI",2.0,1.0,2.0,0.0,7_1527633021045723136
2022-05-20 11:11:34+00:00,1527607962776195072,,927294282,1.527607962776195e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @MsFowlersays @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @ddelich @elde,445.0,0.0,0.0,0.0,
